9.7108e-01 -2.6104e-01
9.7108e-01 -2.4016e-01
9.7108e-01 -2.1928e-01
9.7108e-01 -1.9839e-01
9.7108e-01 -1.7751e-01
9.7108e-01 -1.5663e-01
9.7108e-01 -1.3574e-01
9.7108e-01 -1.1486e-01
9.7108e-01 -9.3976e-02
9.7108e-01 -7.3092e-02
9.7108e-01 -5.2209e-02
9.7108e-01 -3.1325e-02
9.7108e-01 -1.0442e-02
9.7108e-01 1.0442e-02
9.7108e-01 3.1325e-02
9.7108e-01 5.2209e-02
9.7108e-01 7.3092e-02
9.7108e-01 9.3976e-02
9.7108e-01 1.1486e-01
9.7108e-01 1.3574e-01
9.7108e-01 1.5663e-01
9.7108e-01 1.7751e-01
9.7108e-01 1.9839e-01
9.7108e-01 2.1928e-01
9.7108e-01 2.4016e-01
9.7108e-01 2.6104e-01
9.7108e-01 2.8193e-01
9.7108e-01 3.0281e-01
9.7108e-01 3.2369e-01
9.7108e-01 3.4458e-01
9.7108e-01 3.6546e-01
9.7108e-01 3.8635e-01
9.7108e-01 4.0723e-01
9.7108e-01 4.2811e-01
9.7108e-01 4.4900e-01
9.7108e-01 4.6988e-01
9.7108e-01 4.9076e-01
9.7108e-01 5.1165e-01
9.7108e-01 5.3253e-01
9.7108e-01 5.5341e-01
9.7108e-01 5.7430e-01
9.7108e-01 5.9518e-01
9.7108e-01 6.1606e-01
9.7108e-01 6.3695e-01
9.7108e-01 6.5783e-01
9.7108e-01 6.7871e-01
9.7108e-01 6.9960e-01
9.7108e-01 7.2048e-01
9.7108e-01 7.4137e-01
9.7108e-01 7.6225e-01
9.7108e-01 7.8313e-01
9.7108e-01 8.0402e-01
9.7108e-01 8.2490e-01
9.7108e-01 8.4578e-01
9.7108e-01 8.6667e-01
9.7108e-01 8.8755e-01
9.7108e-01 9.0843e-01
9.7108e-01 9.2932e-01
9.7108e-01 9.5020e-01
9.7108e-01 9.7108e-01
9.7108e-01 9.9197e-01
9.7108e-01 1.0129e+00
9.7108e-01 1.0337e+00
9.7108e-01 1.0546e+00
9.7108e-01 1.0755e+00
9.7108e-01 1.0964e+00
9.7108e-01 1.1173e+00
9.7108e-01 1.1382e+00
9.7108e-01 1.1590e+00
9.7108e-01 1.1799e+00
9.7108e-01 1.2008e+00
9.7108e-01 1.2217e+00
9.7108e-01 1.2426e+00
9.7108e-01 1.2635e+00
9.7108e-01 1.2843e+00
9.7108e-01 1.3052e+00
9.7108e-01 1.3261e+00
9.7108e-01 1.3470e+00
9.7108e-01 1.3679e+00
9.7108e-01 1.3888e+00
9.7108e-01 1.4096e+00
9.7108e-01 1.4305e+00
9.7108e-01 1.4514e+00
9.7108e-01 1.4723e+00
9.7108e-01 1.4932e+00
9.7108e-01 1.5141e+00
9.7108e-01 1.5349e+00
9.7108e-01 1.5558e+00
9.7108e-01 1.5767e+00
9.7108e-01 1.5976e+00
9.7108e-01 1.6185e+00
9.7108e-01 1.6394e+00
9.7108e-01 1.6602e+00
9.7108e-01 1.6811e+00
9.7108e-01 1.7020e+00
9.7108e-01 1.7229e+00
9.7108e-01 1.7438e+00
9.7108e-01 1.7647e+00
9.7108e-01 1.7855e+00
9.7108e-01 1.8064e+00
9.7108e-01 1.8273e+00
9.7108e-01 1.8482e+00
9.7108e-01 1.8691e+00
9.7108e-01 1.8900e+00
9.7108e-01 1.9108e+00
9.7108e-01 1.9317e+00
9.7108e-01 1.9526e+00
9.7108e-01 1.9735e+00
9.7108e-01 1.9944e+00
9.7108e-01 2.0153e+00
9.7108e-01 2.0361e+00
9.7108e-01 2.0570e+00
9.7108e-01 2.0779e+00
9.7108e-01 2.0988e+00
9.7108e-01 2.1197e+00
9.7108e-01 2.1406e+00
9.7108e-01 2.1614e+00
9.7108e-01 2.1823e+00
9.7108e-01 2.2032e+00
9.7108e-01 2.2241e+00
9.7108e-01 2.2450e+00
9.7108e-01 2.2659e+00
9.7108e-01 2.2867e+00
9.7108e-01 2.3076e+00
9.7108e-01 2.3285e+00
9.7108e-01 2.3494e+00
9.7108e-01 2.3703e+00
9.7108e-01 2.3912e+00
9.7108e-01 2.4120e+00
9.7108e-01 2.4329e+00
9.7108e-01 2.4538e+00
9.7108e-01 2.4747e+00
9.7108e-01 2.4956e+00
9.7108e-01 2.5165e+00
9.7108e-01 2.5373e+00
9.7108e-01 2.5582e+00
9.7108e-01 2.5791e+00
9.7108e-01 2.6000e+00
9.9197e-01 -2.6000e+00
9.9197e-01 -2.5791e+00
9.9197e-01 -2.5582e+00
9.9197e-01 -2.5373e+00
9.9197e-01 -2.5165e+00
9.9197e-01 -2.4956e+00
9.9197e-01 -2.4747e+00
9.9197e-01 -2.4538e+00
9.9197e-01 -2.4329e+00
9.9197e-01 -2.4120e+00
9.9197e-01 -2.3912e+00
9.9197e-01 -2.3703e+00
9.9197e-01 -2.3494e+00
9.9197e-01 -2.3285e+00
9.9197e-01 -2.3076e+00
9.9197e-01 -2.2867e+00
9.9197e-01 -2.2659e+00
9.9197e-01 -2.2450e+00
9.9197e-01 -2.2241e+00
9.9197e-01 -2.2032e+00
9.9197e-01 -2.1823e+00
9.9197e-01 -2.1614e+00
9.9197e-01 -2.1406e+00
9.9197e-01 -2.1197e+00
9.9197e-01 -2.0988e+00
9.9197e-01 -2.0779e+00
9.9197e-01 -2.0570e+00
9.9197e-01 -2.0361e+00
9.9197e-01 -2.0153e+00
9.9197e-01 -1.9944e+00
9.9197e-01 -1.9735e+00
9.9197e-01 -1.9526e+00
9.9197e-01 -1.9317e+00
9.9197e-01 -1.9108e+00
9.9197e-01 -1.8900e+00
9.9197e-01 -1.8691e+00
9.9197e-01 -1.8482e+00
9.9197e-01 -1.8273e+00
9.9197e-01 -1.8064e+00
9.9197e-01 -1.7855e+00
9.9197e-01 -1.7647e+00
9.9197e-01 -1.7438e+00
9.9197e-01 -1.7229e+00
9.9197e-01 -1.7020e+00
9.9197e-01 -1.6811e+00
9.9197e-01 -1.6602e+00
9.9197e-01 -1.6394e+00
9.9197e-01 -1.6185e+00
9.9197e-01 -1.5976e+00
9.9197e-01 -1.5767e+00
9.9197e-01 -1.5558e+00
9.9197e-01 -1.5349e+00
9.9197e-01 -1.5141e+00
9.9197e-01 -1.4932e+00
9.9197e-01 -1.4723e+00
9.9197e-01 -1.4514e+00
9.9197e-01 -1.4305e+00
9.9197e-01 -1.4096e+00
9.9197e-01 -1.3888e+00
9.9197e-01 -1.3679e+00
9.9197e-01 -1.3470e+00
9.9197e-01 -1.3261e+00
9.9197e-01 -1.3052e+00
9.9197e-01 -1.2843e+00
9.9197e-01 -1.2635e+00
9.9197e-01 -1.2426e+00
9.9197e-01 -1.2217e+00
9.9197e-01 -1.2008e+00
9.9197e-01 -1.1799e+00
9.9197e-01 -1.1590e+00
9.9197e-01 -1.1382e+00
9.9197e-01 -1.1173e+00
9.9197e-01 -1.0964e+00
9.9197e-01 -1.0755e+00
9.9197e-01 -1.0546e+00
9.9197e-01 -1.0337e+00
9.9197e-01 -1.0129e+00
9.9197e-01 -9.9197e-01
9.9197e-01 -9.7108e-01
9.9197e-01 -9.5020e-01
9.9197e-01 -9.2932e-01
9.9197e-01 -9.0843e-01
9.9197e-01 -8.8755e-01
9.9197e-01 -8.6667e-01
9.9197e-01 -8.4578e-01
9.9197e-01 -8.2490e-01
9.9197e-01 -8.0402e-01
9.9197e-01 -7.8313e-01
9.9197e-01 -7.6225e-01
9.9197e-01 -7.4137e-01
9.9197e-01 -7.2048e-01
9.9197e-01 -6.9960e-01
9.9197e-01 -6.7871e-01
9.9197e-01 -6.5783e-01
9.9197e-01 -6.3695e-01
9.9197e-01 -6.1606e-01
9.9197e-01 -5.9518e-01
9.9197e-01 -5.7430e-01
9.9197e-01 -5.5341e-01
9.9197e-01 -5.3253e-01
9.9197e-01 -5.1165e-01
9.9197e-01 -4.9076e-01
9.9197e-01 -4.6988e-01
9.9197e-01 -4.4900e-01
9.9197e-01 -4.2811e-01
9.9197e-01 -4.0723e-01
9.9197e-01 -3.8635e-01
9.9197e-01 -3.6546e-01
9.9197e-01 -3.4458e-01
9.9197e-01 -3.2369e-01
9.9197e-01 -3.0281e-01
9.9197e-01 -2.8193e-01
9.9197e-01 -2.6104e-01
9.9197e-01 -2.4016e-01
9.9197e-01 -2.1928e-01
9.9197e-01 -1.9839e-01
9.9197e-01 -1.7751e-01
9.9197e-01 -1.5663e-01
9.9197e-01 -1.3574e-01
9.9197e-01 -1.1486e-01
9.9197e-01 -9.3976e-02
9.9197e-01 -7.3092e-02
9.9197e-01 -5.2209e-02
9.9197e-01 -3.1325e-02
9.9197e-01 -1.0442e-02
9.9197e-01 1.0442e-02
9.9197e-01 3.1325e-02
9.9197e-01 5.2209e-02
9.9197e-01 7.3092e-02
9.9197e-01 9.3976e-02
9.9197e-01 1.1486e-01
9.9197e-01 1.3574e-01
9.9197e-01 1.5663e-01
9.9197e-01 1.7751e-01
9.9197e-01 1.9839e-01
9.9197e-01 2.1928e-01
9.9197e-01 2.4016e-01
9.9197e-01 2.6104e-01
9.9197e-01 2.8193e-01
9.9197e-01 3.0281e-01
9.9197e-01 3.2369e-01
9.9197e-01 3.4458e-01
9.9197e-01 3.6546e-01
9.9197e-01 3.8635e-01
9.9197e-01 4.0723e-01
9.9197e-01 4.2811e-01
9.9197e-01 4.4900e-01
9.9197e-01 4.6988e-01
9.9197e-01 4.9076e-01
9.9197e-01 5.1165e-01
9.9197e-01 5.3253e-01
9.9197e-01 5.5341e-01
9.9197e-01 5.7430e-01
9.9197e-01 5.9518e-01
9.9197e-01 6.1606e-01
9.9197e-01 6.3695e-01
9.9197e-01 6.5783e-01
9.9197e-01 6.7871e-01
9.9197e-01 6.9960e-01
9.9197e-01 7.2048e-01
9.9197e-01 7.4137e-01
9.9197e-01 7.6225e-01
9.9197e-01 7.8313e-01
9.9197e-01 8.0402e-01
9.9197e-01 8.2490e-01
9.9197e-01 8.4578e-01
9.9197e-01 8.6667e-01
9.9197e-01 8.8755e-01
9.9197e-01 9.0843e-01
9.9197e-01 9.2932e-01
9.9197e-01 9.5020e-01
9.9197e-01 9.7108e-01
9.9197e-01 9.9197e-01
9.9197e-01 1.0129e+00
9.9197e-01 1.0337e+00
9.9197e-01 1.0546e+00
9.9197e-01 1.0755e+00
9.9197e-01 1.0964e+00
9.9197e-01 1.1173e+00
9.9197e-01 1.1382e+00
9.9197e-01 1.1590e+00
9.9197e-01 1.1799e+00
9.9197e-01 1.2008e+00
9.9197e-01 1.2217e+00
9.9197e-01 1.2426e+00
9.9197e-01 1.2635e+00
9.9197e-01 1.2843e+00
9.9197e-01 1.3052e+00
9.9197e-01 1.3261e+00
9.9197e-01 1.3470e+00
9.9197e-01 1.3679e+00
9.9197e-01 1.3888e+00
9.9197e-01 1.4096e+00
9.9197e-01 1.4305e+00
9.9197e-01 1.4514e+00
9.9197e-01 1.4723e+00
9.9197e-01 1.4932e+00
9.9197e-01 1.5141e+00
9.9197e-01 1.5349e+00
9.9197e-01 1.5558e+00
9.9197e-01 1.5767e+00
9.9197e-01 1.5976e+00
9.9197e-01 1.6185e+00
9.9197e-01 1.6394e+00
9.9197e-01 1.6602e+00
9.9197e-01 1.6811e+00
9.9197e-01 1.7020e+00
9.9197e-01 1.7229e+00
9.9197e-01 1.7438e+00
9.9197e-01 1.7647e+00
9.9197e-01 1.7855e+00
9.9197e-01 1.8064e+00
9.9197e-01 1.8273e+00
9.9197e-01 1.8482e+00
9.9197e-01 1.8691e+00
9.9197e-01 1.8900e+00
9.9197e-01 1.9108e+00
9.9197e-01 1.9317e+00
9.9197e-01 1.9526e+00
9.9197e-01 1.9735e+00
9.9197e-01 1.9944e+00
9.9197e-01 2.0153e+00
9.9197e-01 2.0361e+00
9.9197e-01 2.0570e+00
9.9197e-01 2.0779e+00
9.9197e-01 2.0988e+00
9.9197e-01 2.1197e+00
9.9197e-01 2.1406e+00
9.9197e-01 2.1614e+00
9.9197e-01 2.1823e+00
9.9197e-01 2.2032e+00
9.9197e-01 2.2241e+00
9.9197e-01 2.2450e+00
9.9197e-01 2.2659e+00
9.9197e-01 2.2867e+00
9.9197e-01 2.3076e+00
9.9197e-01 2.3285e+00
9.9197e-01 2.3494e+00
9.9197e-01 2.3703e+00
9.9197e-01 2.3912e+00
9.9197e-01 2.4120e+00
9.9197e-01 2.4329e+00
9.9197e-01 2.4538e+00
9.9197e-01 2.4747e+00
9.9197e-01 2.4956e+00
9.9197e-01 2.5165e+00
9.9197e-01 2.5373e+00
9.9197e-01 2.5582e+00
9.9197e-01 2.5791e+00
9.9197e-01 2.6000e+00
1.0129e+00 -2.6000e+00
1.0129e+00 -2.5791e+00
1.0129e+00 -2.5582e+00
1.0129e+00 -2.5373e+00
1.0129e+00 -2.5165e+00
1.0129e+00 -2.4956e+00
1.0129e+00 -2.4747e+00
1.0129e+00 -2.4538e+00
1.0129e+00 -2.4329e+00
1.0129e+00 -2.4120e+00
1.0129e+00 -2.3912e+00
1.0129e+00 -2.3703e+00
1.0129e+00 -2.3494e+00
1.0129e+00 -2.3285e+00
1.0129e+00 -2.3076e+00
1.0129e+00 -2.2867e+00
1.0129e+00 -2.2659e+00
1.0129e+00 -2.2450e+00
1.0129e+00 -2.2241e+00
1.0129e+00 -2.2032e+00
1.0129e+00 -2.1823e+00
1.0129e+00 -2.1614e+00
1.0129e+00 -2.1406e+00
1.0129e+00 -2.1197e+00
1.0129e+00 -2.0988e+00
1.0129e+00 -2.0779e+00
1.0129e+00 -2.0570e+00
1.0129e+00 -2.0361e+00
1.0129e+00 -2.0153e+00
1.0129e+00 -1.9944e+00
1.0129e+00 -1.9735e+00
1.0129e+00 -1.9526e+00
1.0129e+00 -1.9317e+00
1.0129e+00 -1.9108e+00
1.0129e+00 -1.8900e+00
1.0129e+00 -1.8691e+00
1.0129e+00 -1.8482e+00
1.0129e+00 -1.8273e+00
1.0129e+00 -1.8064e+00
1.0129e+00 -1.7855e+00
1.0129e+00 -1.7647e+00
1.0129e+00 -1.7438e+00
1.0129e+00 -1.7229e+00
1.0129e+00 -1.7020e+00
1.0129e+00 -1.6811e+00
1.0129e+00 -1.6602e+00
1.0129e+00 -1.6394e+00
1.0129e+00 -1.6185e+00
1.0129e+00 -1.5976e+00
1.0129e+00 -1.5767e+00
1.0129e+00 -1.5558e+00
1.0129e+00 -1.5349e+00
1.0129e+00 -1.5141e+00
1.0129e+00 -1.4932e+00
1.0129e+00 -1.4723e+00
1.0129e+00 -1.4514e+00
1.0129e+00 -1.4305e+00
1.0129e+00 -1.4096e+00
1.0129e+00 -1.3888e+00
1.0129e+00 -1.3679e+00
1.0129e+00 -1.3470e+00
1.0129e+00 -1.3261e+00
1.0129e+00 -1.3052e+00
1.0129e+00 -1.2843e+00
1.0129e+00 -1.2635e+00
1.0129e+00 -1.2426e+00
1.0129e+00 -1.2217e+00
1.0129e+00 -1.2008e+00
1.0129e+00 -1.1799e+00
1.0129e+00 -1.1590e+00
1.0129e+00 -1.1382e+00
1.0129e+00 -1.1173e+00
1.0129e+00 -1.0964e+00
1.0129e+00 -1.0755e+00
1.0129e+00 -1.0546e+00
1.0129e+00 -1.0337e+00
1.0129e+00 -1.0129e+00
1.0129e+00 -9.9197e-01
1.0129e+00 -9.7108e-01
1.0129e+00 -9.5020e-01
1.0129e+00 -9.2932e-01
1.0129e+00 -9.0843e-01
1.0129e+00 -8.8755e-01
1.0129e+00 -8.6667e-01
1.0129e+00 -8.4578e-01
1.0129e+00 -8.2490e-01
1.0129e+00 -8.0402e-01
1.0129e+00 -7.8313e-01
1.0129e+00 -7.6225e-01
1.0129e+00 -7.4137e-01
1.0129e+00 -7.2048e-01
1.0129e+00 -6.9960e-01
1.0129e+00 -6.7871e-01
1.0129e+00 -6.5783e-01
1.0129e+00 -6.3695e-01
1.0129e+00 -6.1606e-01
1.0129e+00 -5.9518e-01
1.0129e+00 -5.7430e-01
1.0129e+00 -5.5341e-01
1.0129e+00 -5.3253e-01
1.0129e+00 -5.1165e-01
1.0129e+00 -4.9076e-01
1.0129e+00 -4.6988e-01
1.0129e+00 -4.4900e-01
1.0129e+00 -4.2811e-01
1.0129e+00 -4.0723e-01
1.0129e+00 -3.8635e-01
1.0129e+00 -3.6546e-01
1.0129e+00 -3.4458e-01
1.0129e+00 -3.2369e-01
1.0129e+00 -3.0281e-01
1.0129e+00 -2.8193e-01
1.0129e+00 -2.6104e-01
1.0129e+00 -2.4016e-01
1.0129e+00 -2.1928e-01
1.0129e+00 -1.9839e-01
1.0129e+00 -1.7751e-01
1.0129e+00 -1.5663e-01
1.0129e+00 -1.3574e-01
1.0129e+00 -1.1486e-01
1.0129e+00 -9.3976e-02
1.0129e+00 -7.3092e-02
1.0129e+00 -5.2209e-02
1.0129e+00 -3.1325e-02
1.0129e+00 -1.0442e-02
1.0129e+00 1.0442e-02
1.0129e+00 3.1325e-02
1.0129e+00 5.2209e-02
1.0129e+00 7.3092e-02
1.0129e+00 9.3976e-02
1.0129e+00 1.1486e-01
1.0129e+00 1.3574e-01
1.0129e+00 1.5663e-01
1.0129e+00 1.7751e-01
1.0129e+00 1.9839e-01
1.0129e+00 2.1928e-01
1.0129e+00 2.4016e-01
1.0129e+00 2.6104e-01
1.0129e+00 2.8193e-01
1.0129e+00 3.0281e-01
1.0129e+00 3.2369e-01
1.0129e+00 3.4458e-01
1.0129e+00 3.6546e-01
1.0129e+00 3.8635e-01
1.0129e+00 4.0723e-01
1.0129e+00 4.2811e-01
1.0129e+00 4.4900e-01
1.0129e+00 4.6988e-01
1.0129e+00 4.9076e-01
1.0129e+00 5.1165e-01
1.0129e+00 5.3253e-01
1.0129e+00 5.5341e-01
1.0129e+00 5.7430e-01
1.0129e+00 5.9518e-01
1.0129e+00 6.1606e-01
1.0129e+00 6.3695e-01
1.0129e+00 6.5783e-01
1.0129e+00 6.7871e-01
1.0129e+00 6.9960e-01
1.0129e+00 7.2048e-01
1.0129e+00 7.4137e-01
1.0129e+00 7.6225e-01
1.0129e+00 7.8313e-01
1.0129e+00 8.0402e-01
1.0129e+00 8.2490e-01
1.0129e+00 8.4578e-01
1.0129e+00 8.6667e-01
1.0129e+00 8.8755e-01
1.0129e+00 9.0843e-01
1.0129e+00 9.2932e-01
1.0129e+00 9.5020e-01
1.0129e+00 9.7108e-01
1.0129e+00 9.9197e-01
1.0129e+00 1.0129e+00
1.0129e+00 1.0337e+00
1.0129e+00 1.0546e+00
1.0129e+00 1.0755e+00
1.0129e+00 1.0964e+00
1.0129e+00 1.1173e+00
1.0129e+00 1.1382e+00
1.0129e+00 1.1590e+00
1.0129e+00 1.1799e+00
1.0129e+00 1.2008e+00
1.0129e+00 1.2217e+00
1.0129e+00 1.2426e+00
1.0129e+00 1.2635e+00
1.0129e+00 1.2843e+00
1.0129e+00 1.3052e+00
1.0129e+00 1.3261e+00
1.0129e+00 1.3470e+00
1.0129e+00 1.3679e+00
1.0129e+00 1.3888e+00
1.0129e+00 1.4096e+00
1.0129e+00 1.4305e+00
1.0129e+00 1.4514e+00
1.0129e+00 1.4723e+00
1.0129e+00 1.4932e+00
1.0129e+00 1.5141e+00
1.0129e+00 1.5349e+00
1.0129e+00 1.5558e+00
1.0129e+00 1.5767e+00
1.0129e+00 1.5976e+00
1.0129e+00 1.6185e+00
1.0129e+00 1.6394e+00
1.0129e+00 1.6602e+00
1.0129e+00 1.6811e+00
1.0129e+00 1.7020e+00
1.0129e+00 1.7229e+00
1.0129e+00 1.7438e+00
1.0129e+00 1.7647e+00
1.0129e+00 1.7855e+00
1.0129e+00 1.8064e+00
1.0129e+00 1.8273e+00
1.0129e+00 1.8482e+00
1.0129e+00 1.8691e+00
1.0129e+00 1.8900e+00
1.0129e+00 1.9108e+00
1.0129e+00 1.9317e+00
1.0129e+00 1.9526e+00
1.0129e+00 1.9735e+00
1.0129e+00 1.9944e+00
1.0129e+00 2.0153e+00
1.0129e+00 2.0361e+00
1.0129e+00 2.0570e+00
1.0129e+00 2.0779e+00
1.0129e+00 2.0988e+00
1.0129e+00 2.1197e+00
1.0129e+00 2.1406e+00
1.0129e+00 2.1614e+00
1.0129e+00 2.1823e+00
1.0129e+00 2.2032e+00
1.0129e+00 2.2241e+00
1.0129e+00 2.2450e+00
1.0129e+00 2.2659e+00
1.0129e+00 2.2867e+00
1.0129e+00 2.3076e+00
1.0129e+00 2.3285e+00
1.0129e+00 2.3494e+00
1.0129e+00 2.3703e+00
1.0129e+00 2.3912e+00
1.0129e+00 2.4120e+00
1.0129e+00 2.4329e+00
1.0129e+00 2.4538e+00
1.0129e+00 2.4747e+00
1.0129e+00 2.4956e+00
1.0129e+00 2.5165e+00
1.0129e+00 2.5373e+00
1.0129e+00 2.5582e+00
1.0129e+00 2.5791e+00
1.0129e+00 2.6000e+00
1.0337e+00 -2.6000e+00
1.0337e+00 -2.5791e+00
1.0337e+00 -2.5582e+00
1.0337e+00 -2.5373e+00
1.0337e+00 -2.5165e+00
1.0337e+00 -2.4956e+00
1.0337e+00 -2.4747e+00
1.0337e+00 -2.4538e+00
1.0337e+00 -2.4329e+00
1.0337e+00 -2.4120e+00
1.0337e+00 -2.3912e+00
1.0337e+00 -2.3703e+00
1.0337e+00 -2.3494e+00
1.0337e+00 -2.3285e+00
1.0337e+00 -2.3076e+00
1.0337e+00 -2.2867e+00
1.0337e+00 -2.2659e+00
1.0337e+00 -2.2450e+00
1.0337e+00 -2.2241e+00
1.0337e+00 -2.2032e+00
1.0337e+00 -2.1823e+00
1.0337e+00 -2.1614e+00
1.0337e+00 -2.1406e+00
1.0337e+00 -2.1197e+00
1.0337e+00 -2.0988e+00
1.0337e+00 -2.0779e+00
1.0337e+00 -2.0570e+00
1.0337e+00 -2.0361e+00
1.0337e+00 -2.0153e+00
1.0337e+00 -1.9944e+00
1.0337e+00 -1.9735e+00
1.0337e+00 -1.9526e+00
1.0337e+00 -1.9317e+00
1.0337e+00 -1.9108e+00
1.0337e+00 -1.8900e+00
1.0337e+00 -1.8691e+00
1.0337e+00 -1.8482e+00
1.0337e+00 -1.8273e+00
1.0337e+00 -1.8064e+00
1.0337e+00 -1.7855e+00
1.0337e+00 -1.7647e+00
1.0337e+00 -1.7438e+00
1.0337e+00 -1.7229e+00
1.0337e+00 -1.7020e+00
1.0337e+00 -1.6811e+00
1.0337e+00 -1.6602e+00
1.0337e+00 -1.6394e+00
1.0337e+00 -1.6185e+00
1.0337e+00 -1.5976e+00
1.0337e+00 -1.5767e+00
1.0337e+00 -1.5558e+00
1.0337e+00 -1.5349e+00
1.0337e+00 -1.5141e+00
1.0337e+00 -1.4932e+00
1.0337e+00 -1.4723e+00
1.0337e+00 -1.4514e+00
1.0337e+00 -1.4305e+00
1.0337e+00 -1.4096e+00
1.0337e+00 -1.3888e+00
1.0337e+00 -1.3679e+00
1.0337e+00 -1.3470e+00
1.0337e+00 -1.3261e+00
1.0337e+00 -1.3052e+00
1.0337e+00 -1.2843e+00
1.0337e+00 -1.2635e+00
1.0337e+00 -1.2426e+00
1.0337e+00 -1.2217e+00
1.0337e+00 -1.2008e+00
1.0337e+00 -1.1799e+00
1.0337e+00 -1.1590e+00
1.0337e+00 -1.1382e+00
1.0337e+00 -1.1173e+00
1.0337e+00 -1.0964e+00
1.0337e+00 -1.0755e+00
1.0337e+00 -1.0546e+00
1.0337e+00 -1.0337e+00
1.0337e+00 -1.0129e+00
1.0337e+00 -9.9197e-01
1.0337e+00 -9.7108e-01
1.0337e+00 -9.5020e-01
1.0337e+00 -9.2932e-01
1.0337e+00 -9.0843e-01
1.0337e+00 -8.8755e-01
1.0337e+00 -8.6667e-01
1.0337e+00 -8.4578e-01
1.0337e+00 -8.2490e-01
1.0337e+00 -8.0402e-01
1.0337e+00 -7.8313e-01
1.0337e+00 -7.6225e-01
1.0337e+00 -7.4137e-01
1.0337e+00 -7.2048e-01
1.0337e+00 -6.9960e-01
1.0337e+00 -6.7871e-01
1.0337e+00 -6.5783e-01
1.0337e+00 -6.3695e-01
1.0337e+00 -6.1606e-01
1.0337e+00 -5.9518e-01
1.0337e+00 -5.7430e-01
1.0337e+00 -5.5341e-01
1.0337e+00 -5.3253e-01
1.0337e+00 -5.1165e-01
1.0337e+00 -4.9076e-01
1.0337e+00 -4.6988e-01
1.0337e+00 -4.4900e-01
1.0337e+00 -4.2811e-01
1.0337e+00 -4.0723e-01
1.0337e+00 -3.8635e-01
1.0337e+00 -3.6546e-01
1.0337e+00 -3.4458e-01
1.0337e+00 -3.2369e-01
1.0337e+00 -3.0281e-01
1.0337e+00 -2.8193e-01
1.0337e+00 -2.6104e-01
1.0337e+00 -2.4016e-01
1.0337e+00 -2.1928e-01
1.0337e+00 -1.9839e-01
1.0337e+00 -1.7751e-01
1.0337e+00 -1.5663e-01
1.0337e+00 -1.3574e-01
1.0337e+00 -1.1486e-01
1.0337e+00 -9.3976e-02
1.0337e+00 -7.3092e-02
1.0337e+00 -5.2209e-02
1.0337e+00 -3.1325e-02
1.0337e+00 -1.0442e-02
1.0337e+00 1.0442e-02
1.0337e+00 3.1325e-02
1.0337e+00 5.2209e-02
1.0337e+00 7.3092e-02
1.0337e+00 9.3976e-02
1.0337e+00 1.1486e-01
1.0337e+00 1.3574e-01
1.0337e+00 1.5663e-01
1.0337e+00 1.7751e-01
1.0337e+00 1.9839e-01
1.0337e+00 2.1928e-01
1.0337e+00 2.4016e-01
1.0337e+00 2.6104e-01
1.0337e+00 2.8193e-01
1.0337e+00 3.0281e-01
1.0337e+00 3.2369e-01
1.0337e+00 3.4458e-01
1.0337e+00 3.6546e-01
1.0337e+00 3.8635e-01
1.0337e+00 4.0723e-01
1.0337e+00 4.2811e-01
1.0337e+00 4.4900e-01
1.0337e+00 4.6988e-01
1.0337e+00 4.9076e-01
1.0337e+00 5.1165e-01
1.0337e+00 5.3253e-01
1.0337e+00 5.5341e-01
1.0337e+00 5.7430e-01
1.0337e+00 5.9518e-01
1.0337e+00 6.1606e-01
1.0337e+00 6.3695e-01
1.0337e+00 6.5783e-01
1.0337e+00 6.7871e-01
1.0337e+00 6.9960e-01
1.0337e+00 7.2048e-01
1.0337e+00 7.4137e-01
1.0337e+00 7.6225e-01
1.0337e+00 7.8313e-01
1.0337e+00 8.0402e-01
1.0337e+00 8.2490e-01
1.0337e+00 8.4578e-01
1.0337e+00 8.6667e-01
1.0337e+00 8.8755e-01
1.0337e+00 9.0843e-01
1.0337e+00 9.2932e-01
1.0337e+00 9.5020e-01
1.0337e+00 9.7108e-01
1.0337e+00 9.9197e-01
1.0337e+00 1.0129e+00
1.0337e+00 1.0337e+00
1.0337e+00 1.0546e+00
1.0337e+00 1.0755e+00
1.0337e+00 1.0964e+00
1.0337e+00 1.1173e+00
1.0337e+00 1.1382e+00
1.0337e+00 1.1590e+00
1.0337e+00 1.1799e+00
1.0337e+00 1.2008e+00
1.0337e+00 1.2217e+00
1.0337e+00 1.2426e+00
1.0337e+00 1.2635e+00
1.0337e+00 1.2843e+00
1.0337e+00 1.3052e+00
1.0337e+00 1.3261e+00
1.0337e+00 1.3470e+00
1.0337e+00 1.3679e+00
1.0337e+00 1.3888e+00
1.0337e+00 1.4096e+00
1.0337e+00 1.4305e+00
1.0337e+00 1.4514e+00
1.0337e+00 1.4723e+00
1.0337e+00 1.4932e+00
1.0337e+00 1.5141e+00
1.0337e+00 1.5349e+00
1.0337e+00 1.5558e+00
1.0337e+00 1.5767e+00
1.0337e+00 1.5976e+00
1.0337e+00 1.6185e+00
1.0337e+00 1.6394e+00
1.0337e+00 1.6602e+00
1.0337e+00 1.6811e+00
1.0337e+00 1.7020e+00
1.0337e+00 1.7229e+00
1.0337e+00 1.7438e+00
1.0337e+00 1.7647e+00
1.0337e+00 1.7855e+00
1.0337e+00 1.8064e+00
